game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-06-17,TB,BAL,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,46.0,50.0,0.73568,0.579815,2.828479,1.420197,0.0,0.0,0.0,2025,-0.01780847063568594,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7329,0.010529,0.506077,0.493923
2025-06-17,CHW,STL,historical,,112.0,-132.0,0.453267,0.546733,0,-0.453267,38.0,80.0,0.404795,-0.342632,1.863098,1.707083,0.155,0.0,1.395,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2919,0.004788,0.458055,0.541945
2025-06-17,CIN,MIN,historical,,-150.0,118.0,0.566724,0.433276,1,0.433276,85.0,47.0,0.827383,0.217989,1.939802,1.349713,-0.347,0.5,-2.9495,2025,0.2684974743930163,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2182,-0.002758,0.563966,0.436034
2025-06-17,TOR,AZ,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,63.0,,,,2.133877,,,,,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1568,0.000433,0.533221,0.466779
2025-06-17,NYY,LAA,historical,,-240.0,198.0,0.677786,0.322214,0,-0.677786,38.0,79.0,0.776535,0.125572,1.498577,1.945189,-0.099,1.5,-0.891,2025,0.7436156828277461,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2919,-0.009609,0.668177,0.331823
2025-06-17,WAS,COL,historical,,-188.0,158.0,0.627445,0.372555,0,-0.627445,31.0,43.0,-0.668564,-0.027394,1.044324,1.700223,-5.27,1.0,-47.43,2025,0.5212713398351266,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4763,-0.000907,0.626538,0.373462
2025-06-17,DET,PIT,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,62.0,16.0,0.814162,-0.362022,0.989077,1.251465,-0.122,0.0,-0.976,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5987,-0.014358,0.62679,0.37321
2025-06-17,MIA,PHI,historical,,148.0,-176.0,0.387379,0.612621,1,0.612621,104.0,90.0,-0.336729,0.146099,1.7542,1.700372,-0.03,0.0,-0.255,2025,-0.4583429319624723,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3512,0.002971,0.39035,0.60965
2025-06-17,ATL,NYM,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,34.0,59.0,0.113936,0.860723,1.988954,1.761595,1.04,0.0,8.84,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3512,0.000351,0.563843,0.436157
2025-06-18,LAD,SD,historical,,-198.0,166.0,0.638648,0.361352,1,0.361352,141.0,72.0,0.690073,-0.449456,1.90617,2.173801,0.5,0.0,4.75,2025,0.569500889364423,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8709,-0.022784,0.615864,0.384136
2025-06-18,SF,CLE,historical,,-154.0,130.0,0.582374,0.417626,0,-0.582374,49.0,79.0,-0.273672,0.125383,2.437913,0.91144,-0.643,1.5,-5.4655,2025,0.3325265578620904,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6056,-0.000495,0.581879,0.418121
2025-06-18,TEX,KC,historical,,106.0,-136.0,0.457223,0.542777,0,-0.457223,27.0,94.0,-0.294034,0.020395,1.869774,0.689895,-0.19,0.0,-1.425,2025,-0.17152731731453832,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7843,0.020514,0.477737,0.522263
2025-06-18,TB,BAL,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,46.0,48.0,0.927364,0.42542,2.674779,1.449335,0.0,0.0,0.0,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.602,0.004996,0.52482,0.47518
2025-06-18,ATL,NYM,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,49.0,59.0,0.036509,0.985723,2.18806,1.619548,1.04,0.0,7.8,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1866,-0.001295,0.639853,0.360147
2025-06-18,TOR,AZ,historical,,-113.0,-113.0,0.5,0.5,1,0.5,29.0,,,,2.137014,,,,,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4322,0.003701,0.503701,0.496299
2025-06-18,NYY,LAA,historical,,-250.0,205.0,0.685393,0.314607,0,-0.685393,38.0,104.0,0.232853,0.09907,1.435126,1.926809,-0.099,1.5,-0.9405,2025,0.7786681555206221,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,-0.013243,0.67215,0.32785
2025-06-18,WAS,COL,historical,,-156.0,132.0,0.585707,0.414293,0,-0.585707,41.0,79.0,-0.687413,-0.435216,1.000726,1.664038,-5.27,1.0,-50.065,2025,0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5185,0.000548,0.586255,0.413745
2025-06-18,MIA,PHI,historical,,152.0,-180.0,0.381679,0.618321,0,-0.381679,89.0,95.0,-0.13412,0.308185,1.914697,1.542689,-0.03,0.0,-0.255,2025,-0.48242779887424436,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2435,0.005973,0.387652,0.612348
2025-06-18,SEA,BOS,historical,,108.0,-126.0,0.463039,0.536961,0,-0.463039,26.0,91.0,-0.30798,-0.016629,1.411964,2.288908,0.0,1.5,0.0,2025,-0.14811418237301577,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.483,-0.000127,0.462912,0.537088
2025-06-18,CIN,MIN,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,115.0,68.0,,,2.354749,1.158223,-0.347,0.5,-3.123,2025,0.14811418237301574,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.534,-0.008399,0.528562,0.471438
2025-06-19,SF,CLE,historical,,-190.0,160.0,0.630102,0.369898,1,0.369898,33.0,99.0,-0.15371,-0.170353,2.169674,1.068751,-0.643,1.5,-4.501,2025,0.5326544190852515,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4543,-0.003611,0.626491,0.373509
2025-06-19,TB,BAL,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,25.0,91.0,0.91052,0.326474,2.889011,1.684821,0.0,0.0,0.0,2025,0.25534643367824683,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7763,0.022162,0.585654,0.414346
2025-06-19,ATL,NYM,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,35.0,53.0,0.06844,0.756559,2.265703,1.309526,1.04,0.0,9.36,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3359,0.001656,0.559966,0.440034
2025-06-19,MIA,PHI,historical,,-106.0,-120.0,0.485429,0.514571,0,-0.485429,98.0,97.0,0.108031,0.620671,1.799789,1.666405,-0.03,0.0,-0.225,2025,-0.058300507761161684,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2689,0.002558,0.487987,0.512013
2025-06-19,LAD,SD,historical,,-270.0,220.0,0.700162,0.299838,0,-0.700162,128.0,92.0,0.905051,-0.565226,2.044783,2.133878,0.5,0.0,4.25,2025,0.8480694080356803,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7355,-0.021335,0.678827,0.321173
2025-06-19,TOR,AZ,historical,,-166.0,140.0,0.599639,0.400361,0,-0.599639,66.0,,,,2.242987,,,,,2025,0.4039611673757346,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.221,-0.000626,0.599013,0.400987
2025-06-19,DET,PIT,historical,,108.0,-126.0,0.463039,0.536961,1,0.536961,11.0,10.0,0.867856,-1.191179,0.931807,1.47151,-0.122,0.0,-0.854,2025,-0.14811418237301577,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.722,-0.000966,0.462073,0.537927
2025-06-19,CHC,MIL,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,39.0,31.0,0.23818,0.304734,0.841706,0.914203,-0.035,0.0,-0.2975,2025,0.14811418237301574,0.0,0.0,0.0,1.0,0.0,1.0,,False,0.0,0.0,-0.0,0.6661,-0.009253,0.527708,0.472292
2025-06-19,CIN,MIN,historical,,128.0,-164.0,0.413845,0.586155,0,-0.413845,54.0,34.0,0.429879,0.291919,2.476195,0.965153,-0.347,0.5,-3.6435,2025,-0.34809275213483737,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5548,0.006914,0.420759,0.579241
2025-06-19,WAS,COL,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,42.0,58.0,-0.758669,0.087425,0.959133,1.504698,-5.27,1.0,-50.065,2025,0.4336922578996574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5586,-0.002673,0.604082,0.395918
2025-06-19,TEX,KC,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,55.0,43.0,-0.180129,-0.223785,1.70951,0.942807,-0.19,0.0,-1.52,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5761,0.003963,0.540924,0.459076
2025-06-19,CHW,STL,historical,,144.0,-172.0,0.393245,0.606755,0,-0.393245,50.0,0.0,0.089015,-0.158022,1.454313,2.078135,0.155,0.0,1.3175,2025,-0.4336922578996571,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,0.011209,0.404454,0.595546
2025-06-19,NYY,LAA,historical,,-295.0,240.0,0.717454,0.282546,1,0.282546,77.0,114.0,0.518474,0.458622,1.449226,1.519262,-0.099,1.5,-0.99,2025,0.931867464891054,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5333,-0.023426,0.694028,0.305972
2025-06-20,CHC,SEA,historical,,-136.0,116.0,0.554515,0.445485,0,-0.554515,39.0,49.0,0.409901,0.2465,0.916715,1.364112,0.585,0.0,5.85,2025,0.218930281511849,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5986,-0.010757,0.543758,0.456242
2025-06-20,SF,BOS,historical,,-132.0,112.0,0.546733,0.453267,0,-0.546733,45.0,107.0,-0.228762,-0.296885,2.101561,1.764411,0.0,0.5,0.0,2025,0.1874792104260251,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4174,0.001038,0.547771,0.452229
2025-06-20,LAD,WAS,historical,,-180.0,152.0,0.618321,0.381679,1,0.381679,38.0,65.0,0.279125,-0.892104,1.887304,1.082907,0.5,1.5,4.0,2025,0.48242779887424436,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4407,-0.00924,0.609081,0.390919
2025-06-20,SD,KC,historical,,-192.0,148.0,0.619871,0.380129,0,-0.619871,119.0,76.0,-0.503773,-0.015414,2.22113,0.723106,-0.731,1.0,-5.4825,2025,0.48900072307809556,1.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7617,-0.013024,0.606847,0.393153
2025-06-20,COL,AZ,historical,,164.0,-215.0,0.3569,0.6431,0,-0.3569,67.0,,,,1.507126,,,,,2025,-0.5888446026447028,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1314,0.001537,0.358437,0.641563
2025-06-20,MIN,MIL,historical,,-158.0,134.0,0.588989,0.411011,0,-0.588989,92.0,62.0,0.414214,0.345094,1.062825,1.060303,0.207,0.0,1.5525,2025,0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4625,-0.008263,0.580726,0.419274
2025-06-20,PHI,NYM,historical,,-196.0,164.0,0.636113,0.363887,1,0.363887,80.0,81.0,0.381677,0.746425,1.641568,1.392816,0.03,0.0,0.255,2025,0.558532840634161,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1909,-0.002266,0.633847,0.366153
2025-06-20,LAA,HOU,historical,,138.0,-178.0,0.396215,0.603785,0,-0.396215,67.0,78.0,0.488719,1.22941,1.368217,2.12546,0.111,1.0,0.8325,2025,-0.4212611810863945,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2059,-0.001086,0.395129,0.604871
2025-06-20,MIA,ATL,historical,,126.0,-162.0,0.417118,0.582882,1,0.582882,107.0,45.0,-0.11995,0.110234,1.705451,2.337903,-1.04,0.0,-8.84,2025,-0.33461560910193683,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3991,0.001916,0.419034,0.580966
2025-06-20,TOR,CHW,historical,,-200.0,168.0,0.641148,0.358852,0,-0.641148,66.0,107.0,1.320342,-0.104363,1.934046,1.656296,-0.345,0.5,-3.105,2025,0.5803502722855302,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4174,-0.011006,0.630142,0.369858
2025-06-20,NYY,BAL,historical,,-330.0,265.0,0.736923,0.263077,0,-0.736923,95.0,124.0,0.627872,0.319238,1.516082,1.716998,0.045,0.0,0.405,2025,1.030036644126498,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.69,-0.018765,0.718158,0.281842
2025-06-20,TB,DET,historical,,-110.0,-106.0,0.504452,0.495548,1,0.495548,43.0,77.0,1.046175,0.178864,2.696947,1.106861,-0.59,0.0,-4.72,2025,0.017808470635685875,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6224,0.008585,0.513037,0.486963
2025-06-20,PIT,TEX,historical,,160.0,-190.0,0.369898,0.630102,0,-0.369898,70.0,67.0,-0.243527,0.002592,1.608029,1.857338,0.171,0.5,1.2825,2025,-0.5326544190852511,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.0928,0.001547,0.371445,0.628555
2025-06-20,STL,CIN,historical,,-162.0,126.0,0.582882,0.417118,1,0.417118,71.0,54.0,-0.454915,0.803214,2.08352,2.494872,-0.05,0.5,-0.425,2025,0.334615609101937,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4335,0.001328,0.58421,0.41579
2025-06-21,MIA,ATL,historical,,134.0,-158.0,0.411011,0.588989,0,-0.411011,93.0,83.0,-0.163596,0.018976,1.985644,2.190591,-1.04,0.0,-8.84,2025,-0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2036,0.005857,0.416868,0.583132
2025-06-21,LAD,WAS,historical,,-270.0,220.0,0.700162,0.299838,0,-0.700162,31.0,83.0,0.676622,-0.823247,2.187886,1.073576,0.5,1.5,4.75,2025,0.8480694080356803,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4497,-0.011173,0.688989,0.311011
2025-06-21,LAA,HOU,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,81.0,128.0,0.096014,1.09872,1.080623,2.039288,0.111,1.0,0.9435,2025,0.17139434477441395,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.744,-0.01967,0.523074,0.476926
2025-06-21,COL,AZ,historical,,168.0,-200.0,0.358852,0.641148,0,-0.358852,31.0,,,,1.903294,,,,,2025,-0.58035027228553,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3991,0.007477,0.366329,0.633671
2025-06-21,PHI,NYM,historical,,102.0,-130.0,0.46691,0.53309,0,-0.46691,62.0,97.0,0.329928,0.873169,1.861579,1.167694,0.03,0.0,0.315,2025,-0.1325537458360331,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3617,0.003484,0.470394,0.529606
2025-06-21,SD,KC,historical,,-158.0,134.0,0.588989,0.411011,1,0.411011,110.0,86.0,-0.245903,-0.215215,2.339077,0.947268,-0.731,1.0,-5.4825,2025,0.3597875296272781,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5719,-0.009342,0.579647,0.420353
2025-06-21,PIT,TEX,historical,,-186.0,144.0,0.61343,0.38657,0,-0.61343,60.0,101.0,-0.12097,0.259717,1.67976,1.903965,0.171,0.5,1.4535,2025,0.461753194034537,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3245,-0.004631,0.608799,0.391201
2025-06-21,MIN,MIL,historical,,-134.0,114.0,0.550657,0.449343,0,-0.550657,80.0,80.0,0.547405,0.530075,1.268037,2.010514,0.207,0.0,2.07,2025,0.20332559485346338,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2765,-0.00216,0.548497,0.451503
2025-06-21,TOR,CHW,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,87.0,57.0,0.343765,-0.063161,1.688099,1.505367,-0.345,0.5,-2.9325,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1452,-0.002235,0.638913,0.361087
2025-06-21,CHC,SEA,historical,,-166.0,140.0,0.599639,0.400361,1,0.400361,47.0,76.0,0.206659,0.437892,0.974055,1.357103,0.585,1.0,7.3125,2025,0.4039611673757346,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5443,-0.012805,0.586834,0.413166
2025-06-21,STL,CIN,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,100.0,26.0,-0.011927,0.412155,2.259508,2.493672,-0.05,0.5,-0.45,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4337,-0.003364,0.637784,0.362216
2025-06-21,NYY,BAL,historical,,-164.0,128.0,0.586155,0.413845,1,0.413845,101.0,136.0,0.222668,0.513975,1.311788,1.87746,0.045,0.0,0.4275,2025,0.3480927521348372,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.832,-0.024933,0.561222,0.438778
2025-06-21,TB,DET,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,77.0,128.0,1.234847,0.556481,3.121953,1.43569,-0.59,0.0,-4.72,2025,0.25534643367824683,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8954,0.016789,0.580281,0.419719
2025-06-21,SF,BOS,historical,,-122.0,104.0,0.528542,0.471458,1,0.471458,71.0,119.0,-0.382863,-0.331703,2.092631,1.82904,0.0,1.5,0.0,2025,0.11429225165800809,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6146,-0.005064,0.523478,0.476522
2025-06-22,COL,AZ,historical,,144.0,-172.0,0.393245,0.606755,1,0.606755,86.0,,,,2.076347,,,,,2025,-0.4336922578996571,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1369,0.001941,0.395186,0.604814
2025-06-22,LAD,WAS,historical,,-245.0,200.0,0.680556,0.319444,1,0.319444,39.0,90.0,0.700962,-0.620106,2.153424,1.114512,0.5,1.5,4.5,2025,0.756328126547804,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4107,-0.01035,0.670206,0.329794
2025-06-22,SD,KC,historical,,-128.0,100.0,0.528926,0.471074,1,0.471074,127.0,70.0,-0.229258,-0.231096,2.390997,1.061197,-0.731,1.0,-6.2135,2025,0.11583334129273298,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.722,-0.00958,0.519346,0.480654
2025-06-22,LAA,HOU,historical,,-104.0,-122.0,0.481241,0.518759,0,-0.481241,52.0,127.0,0.125604,0.337685,1.200982,1.839027,0.111,1.0,0.8325,2025,-0.07507123666357816,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7311,-0.010915,0.470326,0.529674
2025-06-22,SF,BOS,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,65.0,145.0,-0.347839,0.506501,2.0977,1.502651,0.0,1.5,0.0,2025,0.39101908843314614,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9002,-0.015182,0.581346,0.418654
2025-06-22,CHC,SEA,historical,,108.0,-126.0,0.463039,0.536961,0,-0.463039,103.0,48.0,0.609006,0.71593,1.18281,1.488514,0.585,1.0,6.7275,2025,-0.14811418237301577,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3472,-0.01222,0.450819,0.549181
2025-06-22,PHI,NYM,historical,,-146.0,114.0,0.559487,0.440513,1,0.440513,90.0,103.0,0.245546,0.716205,2.096421,1.048256,0.03,0.0,0.225,2025,0.2390803355917235,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4742,-0.003254,0.556233,0.443767
2025-06-22,MIN,MIL,historical,,-136.0,116.0,0.554515,0.445485,0,-0.554515,115.0,94.0,0.151453,0.398846,1.156876,2.406322,0.207,0.0,1.9665,2025,0.218930281511849,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.534,-0.011267,0.543248,0.456752
2025-06-22,NYY,BAL,historical,,-210.0,176.0,0.651529,0.348471,1,0.348471,48.0,110.0,0.669846,-0.005318,1.068463,1.647363,0.045,0.0,0.45,2025,0.6257668952725197,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4667,-0.011462,0.640067,0.359933
2025-06-22,TB,DET,historical,,-108.0,-108.0,0.5,0.5,0,-0.5,52.0,128.0,1.417288,0.494403,3.118942,1.575052,-0.59,0.0,-5.015,2025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8943,0.022829,0.522829,0.477171
2025-06-22,STL,CIN,historical,,-104.0,-112.0,0.491091,0.508909,0,-0.491091,103.0,82.0,0.273328,0.710219,2.426741,1.983191,-0.05,0.5,-0.475,2025,-0.035639771970988866,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3664,-0.003085,0.488006,0.511994
2025-06-22,TOR,CHW,historical,,-215.0,164.0,0.6431,0.3569,0,-0.6431,67.0,57.0,0.896305,0.023163,1.817556,1.50478,-0.345,0.5,-2.5875,2025,0.5888446026447027,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1324,-0.002398,0.640702,0.359298
2025-06-22,MIA,ATL,historical,,132.0,-156.0,0.414293,0.585707,1,0.585707,68.0,94.0,0.078442,-0.073834,1.351862,2.513926,-1.04,0.0,-8.84,2025,-0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4518,0.009767,0.42406,0.57594
2025-06-22,PIT,TEX,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,72.0,105.0,-0.607162,0.012333,1.782535,1.801892,0.171,0.5,1.6245,2025,0.061607478443571666,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3854,0.000868,0.516265,0.483735
2025-06-23,SD,WAS,historical,,-215.0,164.0,0.6431,0.3569,0,-0.6431,80.0,88.0,-0.312903,-0.512065,2.585262,1.39366,0.0,1.5,0.0,2025,0.5888446026447027,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5167,-0.004101,0.638999,0.361001
2025-06-23,LAA,BOS,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,60.0,123.0,0.465257,-0.494122,1.318731,1.202984,0.144,1.5,1.296,2025,-0.0616074784435717,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6755,-0.016023,0.46858,0.53142
2025-06-23,STL,CHC,historical,,102.0,-120.0,0.475779,0.524221,1,0.524221,79.0,103.0,-0.131431,0.076941,2.40052,1.288718,-0.155,0.0,-1.3175,2025,-0.09695989042913651,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3543,0.005078,0.480857,0.519143
2025-06-23,MIL,PIT,historical,,-164.0,138.0,0.596528,0.403472,0,-0.596528,122.0,20.0,0.610028,-0.524876,2.700874,2.031932,-0.092,0.5,-0.782,2025,0.39101908843314614,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6488,-0.012798,0.58373,0.41627
2025-06-23,CHW,AZ,historical,,140.0,-180.0,0.393258,0.606742,0,-0.393258,31.0,,,,1.467164,,,,,2025,-0.433637774493192,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3991,0.004107,0.397365,0.602635
2025-06-23,CIN,NYY,historical,,108.0,-126.0,0.463039,0.536961,1,0.536961,93.0,57.0,0.998988,0.621882,2.147716,1.097394,0.435,0.0,4.35,2025,-0.14811418237301577,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4269,0.000626,0.463665,0.536335
2025-06-23,NYM,ATL,historical,,158.0,-205.0,0.365751,0.634249,0,-0.365751,77.0,84.0,0.858742,-0.252557,0.782832,2.496952,-1.04,0.0,-9.88,2025,-0.5504888478083023,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7148,0.001887,0.367638,0.632362
2025-06-23,BAL,TEX,historical,,-132.0,112.0,0.546733,0.453267,1,0.453267,130.0,122.0,-0.324785,0.014416,1.701304,1.96283,-0.541,0.5,-5.1395,2025,0.1874792104260251,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7612,-0.016666,0.530067,0.469933
2025-06-23,MIN,SEA,historical,,112.0,-132.0,0.453267,0.546733,0,-0.453267,63.0,77.0,0.166996,0.738528,1.1319,1.812074,0.827,1.0,7.0295,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3931,-0.004801,0.448466,0.551534
2025-06-24,SF,MIA,historical,,-245.0,186.0,0.670077,0.329923,0,-0.670077,70.0,67.0,0.091827,-0.360049,2.150498,1.411318,0.0,1.5,0.0,2025,0.7085333372539965,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.18,-0.003739,0.666338,0.333662
2025-06-24,SD,WAS,historical,,-168.0,142.0,0.602704,0.397296,1,0.397296,83.0,76.0,-0.088517,-0.189957,2.306985,1.670123,0.0,1.5,0.0,2025,0.4167446024568872,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2667,-0.003027,0.599677,0.400323
2025-06-24,LAA,BOS,historical,,144.0,-172.0,0.393245,0.606755,1,0.606755,55.0,131.0,0.233128,0.441186,1.402352,0.949995,0.144,1.5,1.08,2025,-0.4336922578996571,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7802,-0.010668,0.382577,0.617423
